run_id,fold_id,repeat,sample_id,family_id,y_true,logistic_regression_raw_clean,logistic_regression_norm_clean,naive_bayes_raw_clean,naive_bayes_norm_clean,svm_raw_clean,svm_norm_clean
definitive_20260924T115149Z_42,6,2,s00021,email=orders@example.com,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00025,and (select * from (select(sleep(n)))yjoc) and 's'=',sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00035,and n=n--,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00041,"or benchmark(n,mdn(n))#",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00042,'s'abc's',xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00048,offset=n&callback=budget&tab=settings,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00051,<script>alert(document.cookie);</script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00054,user_id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00064,n or pg_sleep(n)--,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00073,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00077,city=invoice&ref=orders,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00079,category=delta&session=nfn,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00082,or n=n and ('s' like 'pyty,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00096,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00098,and n=n and ('s'='pkly,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00099,or x=x--,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00102,' or sleep(n)#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00107,price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00109,name=dashboard&theme=dark,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00121,redirect=/home&qty=n&category=laptop,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00123,size=m&price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00125,category=citra&lang=en&price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00126,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00141,"-n' union select n,n,n--+",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00147,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00151,offset=n&callback=delta&email=camera@example.com,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00152,offset=n&session=nabn,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00163,city=shoes&limit=n&size=m,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00164,session=ndn&format=json&currency=usd,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00169,tab=camera&format=json,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00184,price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00185,category=orders&lang=id,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00203,email=shoes@example.com&redirect=/home&name=report,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00221,q=foxtrot,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00232,format=json&price_max=n&sort=desc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00234,user_id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00235,price_max=n&lang=en,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00241,redirect=/home&offset=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00242,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00248,user_id=n&price_max=n&tab=phone,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00259,callback=profile,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00260,<script>alert(document.domain)</script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00261,currency=usd&city=laptop&redirect=/home,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00262,or pg_sleep(n)#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00273,'|| pg_sleep(n) --+,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00275,size=m&qty=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00279,--><img src=x onerror=prompt(document.domain)>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00281,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00292,page=n&theme=dark&lang=id,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00293,""";waitfor delay 's'--",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00295,<body onload=prompt(n) >,xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00296,page=n&tab=budget&currency=usd,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00301,color=budget&tab=invoice,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00303,/,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00308,search=foxtrot&view=grid&size=m,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00314,color=dashboard&format=json,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00315,<svg><style> <script>alert(n)</script> </style></svg>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00317,id=n&offset=n&theme=dark,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00319,offset=n&category=echo&price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00330,coupon=laptop&q=echo,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00341,search=dashboard&redirect=/home,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00347,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00350,price_max=n&theme=dark,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00355,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00359,order by sleep(n),sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00362,alert(document.cookie),xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00369,session=nen&offset=n&category=report,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00373,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00376,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00377,session=nbncbn&sort=asc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00379,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00381,format=json,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00396,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00398,email=echo@example.com&token=nenbn&redirect=/home,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00404,price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00405,theme=dark&format=json,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00416,token=ndnbn&lang=en,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00421,name=settings,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00424,price_max=n&tab=dashboard&sort=desc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00426,'s''s',sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00442,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00443,<iframe src=javascript:alert('s')>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00448,name=camera&coupon=invoice&currency=usd,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00453,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00458,redirect=/home&email=budget@example.com&token=ncnc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00459,<script>'s'</script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00462,user_id=n&lang=en,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00463,currency=usd&lang=id&user_id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00464,email=camera@example.com&user_id=n&city=invoice,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00472,"' union select null,null,null,null--",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00475,size=m&search=shoes&qty=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00476,redirect=/home&search=foxtrot&name=invoice,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00489,;,sqli,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00499,lang=id&sort=desc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00502,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00504,"<img src=""s"" onerror=""s""/>",xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00505,format=json&session=ncdcn&search=profile,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00507,search=invoice&lang=en,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00508,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00513,format=json&category=delta,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00522,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00527,currency=usd&price_min=n&id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00528,size=m&price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00529,<audio src/onerror=confirm(n)>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00530,alert(document.domain),xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00543,and n=n--,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00544,category=alice,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00546,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00552,currency=usd&limit=n&email=report@example.com,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00553,callback=profile&currency=usd&q=settings,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00560,q=jakarta&lang=en&coupon=citra,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00565,--><img src=x onerror=alert(document.domain)>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00566,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00568,user_id=n&search=foxtrot&email=citra@example.com,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00570,or sleep(n)#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00574,"<script src=""s"" ></script>",xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00575,price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00581,'s'u's'.') --,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00582,<iframe src='s'>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00587,redirect=/home&price_max=n&tab=foxtrot,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00592,user_id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00597,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00600,name=settings&token=nbdfnan,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00610,<script>alert(document.domain)</script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00614,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00618,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00630,qty=n&ref=book&session=nfnc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00631,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00634,n and (select * from users) = n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00638,user_id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00646,"prompt(""s"")",xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00654,search=foxtrot&limit=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00658,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00669,theme=dark&callback=delta,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00692,name=budget&id=n&page=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00698,callback=orders,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00713,lang=id,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00724,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00726,tab=camera&price_min=n&size=m,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00729,lang=id&limit=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00730,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00736,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00737,if(n=n) select n else drop function xcjl--,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00738,prompt(document.cookie),xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00741,email=budi@example.com&session=dncan&format=json,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00754,view=grid&q=book&redirect=/home,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00764,session=nefdbn,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00774,email=orders@example.com&token=ncn,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00776,color=shoes&name=alice&user_id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00785,view=grid&category=alice&redirect=/home,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00792,<script src=http://xss.rocks/xss.js></script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00794,;waitfor delay 's'--,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00796,email=phone@example.com&qty=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00807,price_max=n&page=n&user_id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00814,and n=n and 's'='pklz,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00818,lang=en&id=n&theme=dark,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00820,price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00821,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00822,offset=n&tab=jakarta&sort=asc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00823,size=m&sort=desc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00827,sort=desc&tab=orders,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00831,name=delta,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00832,theme=dark&size=m&redirect=/home,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00833,email=jakarta@example.com&name=orders&ref=profile,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00834,callback=book,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00846,qty=n&callback=budget&price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00851,page=n&lang=id,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00869,ref=citra&token=ndn,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00870,<img src=javascript:alert('s')>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00871,&&sleep(n)#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00876,view=grid&id=n&user_id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00879,session=ncncdn,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00883,token=nfn,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00884,category=budget&color=laptop,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00892,<img src=javascript:alert('s')>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00893,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00896,search=settings&lang=en&format=json,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00903,(select * from (select(sleep(n)))ecmj)#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00908,ref=citra&price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00912,waitfor delay 's'#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00913,if(n=n) select n else drop function xcjl--,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00920,callback=alice&price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00924,<body onload=alert(document.cookie)>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00938,<audio src/onerror=prompt(n)>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00940,theme=dark&color=orders,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00945,javascript:prompt(document.cookie),xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00953,tab=budget&coupon=dashboard&format=json,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00955,price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00957,limit=n&qty=n&lang=id,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00965,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00966,session=naandn&price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00967,tab=settings&email=settings@example.com,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00969,ref=shoes&name=budi&page=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00974,q=laptop&page=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,6,2,s00977,'=n--+,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00983,order by n,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,6,2,s00988,<body onload=confirm(n) >,xss,,,,,xss,xss
definitive_20260924T115149Z_42,6,2,s00999,&lt;img src=n onerror=alert(document.cookie)&gt;,xss,,,,,xss,xss
definitive_20260924T115149Z_42,7,2,s00001,tab=budget&token=nedn&limit=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00004,'s'n')>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00006,limit=n&price_min=n&view=grid,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00014,') or pg_sleep(n)--,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00015,theme=dark&user_id=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00023,id=n&search=book,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00026,token=ndbn&offset=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00039,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00047,coupon=profile&city=surakarta,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00055,'s'n's',xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00058,'s'x's'x,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00059,and true,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00062,\\,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00074,ref=echo&sort=desc&view=grid,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00075,qty=n&format=json,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00076,(select * from (select(sleep(n)))ecmj),sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00081,category=invoice&limit=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00089,redirect=/home,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00095,lang=en&sort=desc&redirect=/home,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00110,limit=n&user_id=n&size=m,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00119,sort=asc&city=settings,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00124,sort=asc,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00128,currency=usd&format=json&lang=en,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00129,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00130,price_min=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00135,page=n&city=camera,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00139,'s''s''s''s''s''s''s'n,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00140,having n=n--,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00153,"n) or benchmark(n,mdn(n))#",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00157,color=book&tab=foxtrot,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00158,"<img src=""s"" onerror=""s"">",xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00166,email=surakarta@example.com&page=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00172,price_min=n&price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00173,limit=n&search=shoes&sort=desc,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00177,city=foxtrot&color=camera,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00180,qty=n&price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00181,theme=dark&limit=n&ref=dashboard,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00187,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00189,';alert(test); //,xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00194,"<script>new image().src=""s""+document.cookie;</script>",xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00195,limit=n&price_min=n&id=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00204,ref=profile&qty=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00208,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00212,or n=n and ('s' like 'pytw,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00213,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00217,<img src='s' onerror='s' />,xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00218,price_min=n&color=shoes,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00219,price_min=n&price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00224,<script>alert(n);</script>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00228,session=nfn,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00247,lang=en&coupon=settings&price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00255,and (select * from (select(sleep(n)))nqip)--,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00256,--><img src=x onerror=confirm(document.domain)>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00269,offset=n&redirect=/home&city=dashboard,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00271,"<body style=""s"">",xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00272,tab=alice&theme=dark,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00274,page=n&city=jakarta&coupon=phone,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00280,\,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00284,"<img src=javascript:alert(string.fromcharcode(n,n,n))>",xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00290,token=nfndnc,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00297,tab=shoes&user_id=n&category=budget,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00298,alert(n),xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00304,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00305,sort=asc&price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00324,sleep(n)#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00326,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00328,name=book,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00329,<svg/onload=alert(n)>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00336,"<script>alert(""s"");</script>",xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00346,"""><img src=x onerror=alert(document.domain)>",xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00356,"or benchmark(n,mdn(n))--",sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00363,"<img src=""s"" onerror=""s"">",xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00364,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00365,"alert(""s"")",xss,xss,xss,,,,
definitive_20260924T115149Z_42,7,2,s00366,limit=n&q=surakarta,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00367,limit=n&currency=usd,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00370,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00375,coupon=report,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00378,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00385,%n%ne%ncimg%nsrc=x%nonerror=javascript:alert`xss`%ne,xss,benign,xss,,,,
definitive_20260924T115149Z_42,7,2,s00387,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00394,id=n&format=json&view=grid,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00400,city=foxtrot&format=json&lang=en,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00406,' and id is null; --,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,7,2,s00408,price_max=n&user_id=n&sort=desc,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00409,format=json&coupon=foxtrot,benign,benign,benign,,,,
definitive_20260924T115149Z_42,7,2,s00411,email=camera@example.com,benign,benign,benign,,,,
