run_id,fold_id,repeat,fold_within_rep,seed,detector,preprocessing,condition,sample_id,family_id,y_true,y_pred
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00777,search=jakarta&currency=usd,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00779,token=ncan&search=phone&price_max=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00780,token=nbn&qty=n&limit=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00783,"""><svg><script>alert(n)</script>",xss,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00788,name=budget,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00789,format=json&size=m&ref=phone,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00791,"'\""",sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00793,"<img src=x onerror=""s"">",xss,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00806,theme=dark&offset=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00808,q=foxtrot&user_id=n&session=ncnafnb,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00826,id=n&email=delta@example.com&search=settings,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00830,"n)) or benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00840,<img src=n onerror=print()>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00845,size=m&q=foxtrot,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00850,sort=desc&token=nben,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00854,qty=n&session=ndne,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00858,ref=laptop&limit=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00864,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00865,/*…*/,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00866,session=nanc&price_min=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00867,));waitfor delay 's'--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00873,limit=n&qty=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00881,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00885,search=invoice,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00890,"n' order by n,n,n--+",sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00894,lang=en&price_max=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00897,%nc(select%n*%nfrom%n(select(sleep(n)))a),sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00905,""")) or pg_sleep(n)--",sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00909,page=n&name=citra&lang=id,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00910,name=echo&sort=asc,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00911,theme=dark&coupon=book&email=citra@example.com,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00931,n*n,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00933,limit=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00942,search=dashboard&city=report&lang=en,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00946,qty=n&city=shoes&lang=en,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00951,category=profile&limit=n&callback=phone,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00959,color=budget,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00963,name=phone,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00970,session=nbncn&page=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00971,or n=n#,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00978,</script><script>alert(document.cookie)</script>,xss,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00987,limit=n&category=budget,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00990,<script>alert(n)</script>,xss,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00992,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00994,callback=book&session=ndan,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s00998,qty=n&redirect=/home&coupon=invoice,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s01002,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s01005,sort=desc&coupon=citra&lang=en,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,raw,obf,s01007,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00000,theme=dark&tab=shoes,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00007,limit=n&sort=desc,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00009,having n=n#,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00010,city=laptop&callback=citra,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00028,offset=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00029,price_min=n&qty=n&price_max=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00030,sort=desc,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00031,--><img src=x onerror=alert(document.cookie)>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00034,price_max=n&format=json&size=m,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00045,qty=n&lang=en,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00060,--><body onload=alert(n) >,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00065,javascript:alert(document.cookie),xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00066,token=nbnebn,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00068,callback=citra,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00070,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00080,ref=profile&email=report@example.com&q=book,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00083,or pg_sleep(n)--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00085,tab=delta&sort=asc&price_min=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00087,color=surakarta&format=json,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00090,"""><svg onload=alert(n)>",xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00091,currency=usd&name=orders,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00092,ref=budi&lang=id&view=grid,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00103,offset=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00108,currency=usd&page=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00112,city=laptop&name=delta&session=nd,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00113,qty=n&view=grid,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00114,<script>alert(document.cookie)</script>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00116,(select * from (select(sleep(n)))ecmj)--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00120,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00122,size=m,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00133,page=n&sort=asc,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00137,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00138,session=n&callback=profile,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00156,"""onmouseover=alert(document.cookie)//",xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00160,</title><script>alert(document.cookie);</script>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00162,redirect=/home&view=grid&price_max=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00167,theme=dark&lang=id,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00171,limit=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00174,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00176,page=n&sort=desc,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00178,"sleep(n)=""",sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00191,id=n&user_id=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00211,tab=dashboard,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00214,theme=dark&city=report,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00223,sleep(n)=',sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00225,session=ncnbn,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00226,<script>alert(n)</script>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00229,`,sqli,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00239,and false,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00246,sort=desc&ref=dashboard&currency=usd,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00249,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00257,<img src=x onerror=alert(test)>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00267,"sleep(n)/*'s'""s""*/",sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00276,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00277,city=delta&format=json&coupon=orders,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00287,"') or benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00294,session=nfnen,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00299,offset=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00306,limit=n&color=jakarta&q=echo,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00307,email=invoice@example.com&limit=n&theme=dark,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00310,price_min=n&user_id=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00311,color=laptop,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00312,page=n&format=json,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00316,user_id=n&email=budi@example.com&token=nafn,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00322,"""s""n"")</script>",xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00323,qty=n&callback=jakarta,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00333,<body onload=alert(n) >,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00334,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00338,category=budget&format=json&sort=asc,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00339,',sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00344,qty=n&user_id=n&sort=asc,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00345,price_min=n&page=n&session=ndn,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00348,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00349,lang=id&ref=alice,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00358,having n=n#,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00360,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00368,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00388,lang=id&currency=usd,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00392,limit=n&offset=n&token=nbnfanc,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00393,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00399,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00401,or x=y,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00402,"?s=""s""innerhtml=decodeuricomponet.call`${location.hash}`""#<img src onerror=alert(n)>",xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00413,<audio src/onerror=alert(n)>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00414,",(select * from (select(sleep(n)))a)",sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00422,sort=asc&price_min=n&offset=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00425,theme=dark,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00428,tab=report,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00430,prompt(document.domain),xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00431,<audio src/onerror=alert('s')>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00437,https://brutelogic.com.br/poc.svg,xss,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00438,"""><iframe src='s'>",xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00439,page=n&ref=phone&token=nc,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00440,pg_sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00444,size=m&category=settings,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00466,"?s=""s""location=/javascript:/.source%nblocation""&a=%na+alert(n)",xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00468,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00473,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00479,limit=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00497,theme=dark&search=budi,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00510,price_min=n&user_id=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00511,q=echo,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00516,<sc<script>ript>alert(n)</sc</script>ript>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00517,' or n -- -,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00518,view=grid&sort=desc&size=m,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00531,color=budi,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00538,limit=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00540,tab=jakarta&view=grid&callback=orders,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00548,"' or benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00549,city=shoes&q=shoes&session=neenaf,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00550,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00554,coupon=book&email=camera@example.com&sort=asc,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00555,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00556,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00558,email=orders@example.com&coupon=laptop&category=echo,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00559,or n=n#,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00562,"<iframe src=""s"">",xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00564,"-n union select n into @,@",sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00567,format=json&redirect=/home,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00569,name=profile&offset=n&view=grid,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00578,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00588,<script>alert(document.cookie)</script>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00602,color=foxtrot&email=jakarta@example.com,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00609,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00615,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00616,page=n&price_min=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00617,lang=en&redirect=/home&qty=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00621,token=ndcdad,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00635,view=grid&id=n&currency=usd,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00639,category=invoice&name=invoice&offset=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00647,qty=n&session=nbn,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00648,'or<script>alert(n)</script>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00655,category=orders&ref=jakarta&price_min=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00670,q=invoice&token=nencn,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00672,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00681,theme=dark&lang=id&ref=alice,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00682,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00696,and (select * from (select(sleep(n)))bakl) and 's'='vrxe,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00701,limit=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00725,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00727,sort=desc&lang=id&session=ncnab,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00735,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00739,' or pg_sleep(n)--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00743,theme=dark&search=orders,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00746,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00747,offset=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00756,color=alice&email=settings@example.com&price_max=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00759,session=ndnc&redirect=/home,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00761,offset=n&user_id=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00765,waitfor delay 's',sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00766,city=surakarta,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00769,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00772,offset=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00777,search=jakarta&currency=usd,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00779,token=ncan&search=phone&price_max=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00780,token=nbn&qty=n&limit=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00783,"""><svg><script>alert(n)</script>",xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00788,name=budget,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00789,format=json&size=m&ref=phone,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00791,"'\""",sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00793,"<img src=x onerror=""s"">",xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00806,theme=dark&offset=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00808,q=foxtrot&user_id=n&session=ncnafnb,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00826,id=n&email=delta@example.com&search=settings,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00830,"n)) or benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00840,<img src=n onerror=print()>,xss,xss
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00845,size=m&q=foxtrot,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00850,sort=desc&token=nben,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00854,qty=n&session=ndne,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00858,ref=laptop&limit=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00864,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00865,/*…*/,sqli,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00866,session=nanc&price_min=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00867,));waitfor delay 's'--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00873,limit=n&qty=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00881,order by n--,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00885,search=invoice,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00890,"n' order by n,n,n--+",sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00894,lang=en&price_max=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00897,%nc(select%n*%nfrom%n(select(sleep(n)))a),sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00905,""")) or pg_sleep(n)--",sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00909,page=n&name=citra&lang=id,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00910,name=echo&sort=asc,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00911,theme=dark&coupon=book&email=citra@example.com,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00931,n*n,sqli,sqli
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00933,limit=n,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00942,search=dashboard&city=report&lang=en,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00946,qty=n&city=shoes&lang=en,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00951,category=profile&limit=n&callback=phone,benign,benign
audit_20260923T050848Z_42,10,2,5,43,naive_bayes,normalized,clean,s00959,color=budget,benign,benign
